104.131.190.117 [09/Nov/2017:09:05:45 +0000] "GET /static/outsidecatering/bootstrap/js/bootstrap-alert.js HTTP/1.1" 200 2403 0.000 "-" "Mozilla/5.0 (compatible; DnyzBot/1.0)" outside-events.co.uk
212.219.245.5 [08/Nov/2017:11:37:03 +0000] "GET /static/wotga/tours/guidedtour/anne-harris-amlwch-port.240x270_q85_box-43%2C0%2C215%2C194_crop_detail_upscale.jpg HTTP/1.1" 200 33548 0.000 "http://www.wotga.com/regions/region/the-isle-of-anglesey/" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.wotga.com
66.249.69.237 [08/Nov/2017:02:41:52 +0000] "GET /photologue/download/151/ HTTP/1.1" 200 1377573 0.649 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)" www.hatherleymanor.com
80.195.5.118 [08/Nov/2017:20:14:56 +0000] "GET /static/sgshared/css/smoothness/images/ui-bg_glass_65_ffffff_1x400.png?40c8d7b73c67 HTTP/1.1" 200 105 0.000 "http://www.hatherleymanor.com/blog/2016/06/9/christmas-new-year-2016/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; ASTE; rv:11.0) like Gecko" www.hatherleymanor.com
207.46.13.162 [06/Nov/2017:11:42:38 +0000] "GET /news/ HTTP/1.1" 200 6098 0.037 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.hatherleymanor.com
79.78.7.34 [07/Nov/2017:17:32:45 +0000] "GET /static/cais/images/instagram-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
207.46.13.147 [09/Nov/2017:10:18:35 +0000] "GET /blog/2009/08/ HTTP/1.1" 200 5217 0.027 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.worldspangroup.com
148.252.128.82 [06/Nov/2017:15:52:39 +0000] "GET /static/dbl/img/menu.png HTTP/1.1" 200 2351 0.000 "http://www.denbighshireleisure.co.uk/categories/category/leisure-centres.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1" www.denbighshireleisure.co.uk
80.193.160.121 [05/Nov/2017:15:28:59 +0000] "GET /static/hatherley/carousel_images/spa-relaxing-spa-treatment.jpg HTTP/1.1" 200 64199 0.000 "http://www.hatherleymanor.com/afternoon-tea/" "Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1" www.hatherleymanor.com
92.27.4.179 [09/Nov/2017:09:54:37 +0000] "GET /static/cais/images/instagram-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
213.123.233.14 [07/Nov/2017:16:24:04 +0000] "GET /fitness-classes/ HTTP/1.1" 200 10563 0.738 "http://www.google.co.uk/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&ved=0ahUKEwiU34rS8azXAhUK16QKHT5PAMkQFggzMAI&url=http%3A%2F%2Fwww.denbighshireleisure.co.uk%2Ffitness-classes%2F&usg=AOvVaw0dFPAOJOcbbuzVIaGOX26k" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" www.denbighshireleisure.co.uk
23.237.4.26 [05/Nov/2017:13:27:41 +0000] "GET /contact/ HTTP/1.1" 200 14541 0.062 "-" "Mozilla/5.0 (compatible; AlphaBot/3.2; +http://alphaseobot.com/bot.html)" essr2015.org
94.192.102.164 [06/Nov/2017:17:44:35 +0000] "GET /static/sgshared/images/footerimg-youtube.jpg HTTP/1.1" 200 1574 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J320FN Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.2 Chrome/56.0.2924.87 Mobile Safari/537.36" www.hatherleymanor.com
46.227.50.100 [06/Nov/2017:12:16:40 +0000] "GET /events/?page=10 HTTP/1.1" 200 12560 0.207 "http://www.cais.co.uk/events/?page=9" "Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko" www.cais.co.uk
86.157.57.195 [06/Nov/2017:22:26:43 +0000] "GET /static/dbl/img/facebook_circle.png HTTP/1.1" 200 4357 0.000 "http://www.denbighshireleisure.co.uk/ruthinhome.html" "Mozilla/5.0 (Linux; Android 7.0; SM-G935F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36" www.denbighshireleisure.co.uk
193.62.43.24 [06/Nov/2017:10:51:08 +0000] "GET /static/dbl/img/dcc_logo.png HTTP/1.1" 200 32593 0.000 "http://cafer.denbighshireleisure.co.uk/news/rhyls-christmas-light-switch/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36" cafer.denbighshireleisure.co.uk
92.27.4.179 [06/Nov/2017:11:26:09 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; IPH 1.1.21.4019; InfoPath.3; Microsoft Outlook 15.0.4971; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
217.69.133.29 [06/Nov/2017:01:48:47 +0000] "GET /documents/RESPIRATORYREHABILITATION.pdf HTTP/1.1" 404 5495 1.092 "-" "Mozilla/5.0 (compatible; Linux x86_64; Mail.RU_Bot/2.0; +http://go.mail.ru/help/robots)" www.denbighshireleisure.co.uk
79.78.6.177 [06/Nov/2017:08:10:47 +0000] "GET /static/cais/images/instagram-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; WOW64; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.2; MSOffice 12)" cais.ws-django.co.uk
86.135.46.16 [08/Nov/2017:16:27:41 +0000] "GET /static/hatherley/uploads/features/wedding-special-offers.jpg HTTP/1.1" 200 3135 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" www.hatherleymanor.com
87.242.146.18 [06/Nov/2017:16:14:02 +0000] "GET /static/dbl/fonts/CenturyGothic-Bold/CenturyGothic-Bold.eot HTTP/1.1" 200 129874 0.088 "http://llangollenleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko" llangollenleisurecentre.denbighshireleisure.co.uk
193.62.43.1 [06/Nov/2017:16:57:49 +0000] "GET /static/dbl/css/micro_site.css HTTP/1.1" 200 3339 0.000 "http://www.denbighshireleisure.co.uk/swimming/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" www.denbighshireleisure.co.uk
37.9.113.148 [07/Nov/2017:18:13:23 +0000] "GET /robots.txt HTTP/1.1" 200 18808 0.000 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" www.denbighshireleisure.co.uk
207.46.13.44 [05/Nov/2017:18:20:53 +0000] "GET / HTTP/1.1" 200 3271 0.071 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11A465 Safari/9537.53 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.richard-jackson.co.uk
163.172.31.243 [05/Nov/2017:15:15:59 +0000] "GET /static/innvotec/img/leftarrow.png HTTP/1.1" 200 2383 0.000 "http://www.innvotec.com/static/innvotec/css/innvotec.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36" www.innvotec.com
79.78.7.34 [07/Nov/2017:14:34:59 +0000] "GET /static/cais/images/just-giving.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
163.172.31.236 [05/Nov/2017:16:46:15 +0000] "GET /static/innvotec/fonts/stylesheet.css HTTP/1.1" 200 377 0.000 "http://www.innvotec.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36" www.innvotec.com
81.156.252.164 [08/Nov/2017:10:08:44 +0000] "GET /static/stgeorge/photologue/staticimages/logos-considerate-hotel.jpg HTTP/1.1" 200 14611 0.000 "http://www.stgeorgewales.co.uk/" "Mozilla/5.0 (Linux; Android 5.1.1; LG-K120 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36" www.stgeorgewales.co.uk
38.132.193.222 [05/Nov/2017:07:58:15 +0000] "GET /static/sgshared/css/smoothness/images/ui-bg_highlight-soft_75_cccccc_1x100.png?40c8d7b73c67 HTTP/1.1" 200 101 0.000 "http://www.hatherleymanor.com/static/sgshared/CACHE/css/cd5d870b0a9c.css" "Mozilla/5.0 (Windows NT 6.2; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0" www.hatherleymanor.com
79.78.6.177 [07/Nov/2017:10:49:59 +0000] "GET /static/cais/images/instagram-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
91.186.70.21 [06/Nov/2017:11:41:44 +0000] "GET /accounts/password_reset/done/ HTTP/1.1" 200 2974 0.020 "http://www.sesam-web.org/accounts/password_reset/" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" www.sesam-web.org
79.78.7.34 [07/Nov/2017:13:00:20 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
213.246.169.85 [07/Nov/2017:08:18:56 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
169.44.161.90 [06/Nov/2017:16:48:01 +0000] "GET /current-vacancies/ HTTP/1.1" 200 17674 0.059 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" www.cais.co.uk
94.15.167.55 [05/Nov/2017:18:55:11 +0000] "GET /static/hatherley/uploads/features/event-2012.jpg HTTP/1.1" 200 3901 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Linux; Android 6.0.1; SM-G800F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36" www.hatherleymanor.com
2.30.157.141 [06/Nov/2017:08:56:09 +0000] "GET /static/hatherley/uploads/features/event-2012.jpg HTTP/1.1" 200 3901 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.hatherleymanor.com
86.143.67.220 [05/Nov/2017:13:36:04 +0000] "GET /static/dbl/img/dcc_logo.png HTTP/1.1" 200 32593 0.000 "http://ruthinleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) GSA/38.0.172903409 Mobile/13G36 Safari/601.1" ruthinleisurecentre.denbighshireleisure.co.uk
79.123.100.117 [07/Nov/2017:09:23:30 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.3; .NET4.0C; .NET4.0E; Microsoft Outlook 14.0.7113; ms-office; MSOffice 14)" cais.ws-django.co.uk
79.78.7.34 [07/Nov/2017:13:51:09 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
212.159.160.123 [06/Nov/2017:14:38:58 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 304 0 0.037 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
217.9.204.106 [07/Nov/2017:14:31:43 +0000] "GET /static/dbh/admin/js/core.js HTTP/1.1" 404 579 0.000 "http://dbh.ws-django.co.uk/admin/featured/item/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" dbh.ws-django.co.uk
217.9.204.106 [07/Nov/2017:14:54:14 +0000] "GET /static/dbh/admin/css/dashboard.css HTTP/1.1" 404 579 0.000 "http://dbh.ws-django.co.uk/admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" dbh.ws-django.co.uk
86.166.88.78 [09/Nov/2017:10:18:46 +0000] "GET /static/sgshared/images/bx-prev.gif?40c8d7b73c67 HTTP/1.1" 200 168 0.000 "http://www.hatherleymanor.com/static/sgshared/CACHE/css/cd5d870b0a9c.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.hatherleymanor.com
216.244.66.247 [06/Nov/2017:17:49:37 +0000] "GET /robots.txt HTTP/1.1" 200 18808 0.000 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" worldspanvenuesolutions.co.uk
90.204.115.35 [07/Nov/2017:20:11:03 +0000] "GET /static/dbl/css/slick.css HTTP/1.1" 200 607 0.000 "http://www.denbighshireleisure.co.uk/timetable/?attraction=13&category=-1&activity=-1" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_1 like Mac OS X) AppleWebKit/604.3.5 (KHTML, like Gecko) Mobile/15B93 [FBAN/FBIOS;FBAV/147.0.0.46.81;FBBV/76961488;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/11.1;FBSS/2;FBCR/O2;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/0]" www.denbighshireleisure.co.uk
46.31.87.210 [08/Nov/2017:23:05:03 +0000] "GET /static/sgshared/images/pagination.png?40c8d7b73c67 HTTP/1.1" 200 295 0.000 "http://www.hatherleymanor.com/static/sgshared/CACHE/css/cd5d870b0a9c.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.hatherleymanor.com
109.157.195.17 [06/Nov/2017:18:17:39 +0000] "GET /static/dbl/img/twitter.png HTTP/1.1" 304 0 0.000 "http://www.denbighshireleisure.co.uk/timetable/category/swim/" "Mozilla/5.0 (iPad; CPU OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) GSA/38.0.172903409 Mobile/13D11 Safari/601.1" www.denbighshireleisure.co.uk
2.27.219.195 [06/Nov/2017:09:39:29 +0000] "GET /static/admin/js/core.js HTTP/1.1" 200 2200 0.000 "http://www.letterboxrecruiting.co.uk/admin/tempzone/timesheet/" "Mozilla/5.0 (Linux; Android 7.0; SM-G950F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36" www.letterboxrecruiting.co.uk
34.241.67.190 [05/Nov/2017:16:05:47 +0000] "GET /robots.txt HTTP/1.0" 200 18808 0.025 "-" "IDG/UK (http://spaziodati.eu/)" www.merrion-hotel.com
167.114.219.41 [05/Nov/2017:22:09:56 +0000] "GET /network/affiliations/ HTTP/1.1" 200 3970 0.194 "-" "Mozilla/5.0 (compatible; SiteExplorer/1.1b; +http://siteexplorer.info/Backlink-Checker-Spider/)" www.sesam-web.org
212.139.53.68 [07/Nov/2017:19:40:43 +0000] "GET /static/dbl/img/twitter.png HTTP/1.1" 200 5989 0.000 "http://rhylleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" rhylleisurecentre.denbighshireleisure.co.uk
87.242.255.90 [08/Nov/2017:15:15:37 +0000] "GET /static/cais/images/instagram-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
46.226.49.229 [08/Nov/2017:13:53:55 +0000] "GET /static/hatherley/carousel_images/christmas-christmas-party.jpg HTTP/1.1" 200 38031 0.008 "http://www.hatherleymanor.com/celebrations/christmas/newyear/" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
86.135.44.232 [07/Nov/2017:15:28:30 +0000] "GET /static/hatherley/uploads/features/party-night-dates.jpg HTTP/1.1" 200 5450 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36" www.hatherleymanor.com
216.158.213.178 [08/Nov/2017:03:26:01 +0000] "GET /static/hatherley/uploads/features/event-2012.jpg HTTP/1.1" 200 3901 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.3009.56 Safari/537.36" www.hatherleymanor.com
160.44.230.212 [07/Nov/2017:11:10:11 +0000] "GET /static/sgshared/images/homepage-twitter-icon.jpg HTTP/1.1" 200 1467 0.000 "http://www.hatherleymanor.com/classic/rooms/" "Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
79.78.6.177 [08/Nov/2017:09:36:57 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; wbx 1.0.0; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
79.75.93.26 [07/Nov/2017:19:53:40 +0000] "GET /static/sgshared/images/wales-gold.jpg HTTP/1.1" 200 2275 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1" www.hatherleymanor.com
94.197.120.243 [07/Nov/2017:08:54:34 +0000] "GET /static/hatherley/uploads/features/spa.png HTTP/1.1" 200 4206 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) CriOS/61.0.3163.73 Mobile/14G60 Safari/602.1" www.hatherleymanor.com
182.58.195.176 [06/Nov/2017:18:38:47 +0000] "GET / HTTP/1.1" 200 24977 0.303 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1" www.sesam-web.org
45.55.189.142 [09/Nov/2017:00:18:14 +0000] "GET /robots.txt HTTP/1.1" 200 6143 0.000 "-" "Mozilla/5.0 (compatible; spbot/5.0.3; +http://OpenLinkProfiler.org/bot )" ceocircle2017.com
212.159.160.123 [08/Nov/2017:16:56:16 +0000] "GET /static/cais/images/twitter-email.png HTTP/1.1" 304 0 0.019 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
211.115.79.122 [08/Nov/2017:19:39:22 +0000] "GET /events/pages/sesam-paris-2017/IPSS/ HTTP/1.1" 200 27755 0.509 "-" "Mozilla/5.0 (Linux; Android 4.4.2; Nexus 4 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.114 Mobile Safari/537.36" www.sesam-web.org
92.27.243.202 [06/Nov/2017:16:00:09 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; eSobiSubscriber 1.0.0.40; MAAR; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
82.193.100.107 [06/Nov/2017:10:18:37 +0000] "GET /blog/tags/office/?page=3 HTTP/1.1" 200 5098 0.078 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.7; http://mj12bot.com/)" www.letterboxrecruiting.co.uk
94.0.32.20 [09/Nov/2017:10:22:41 +0000] "GET /static/sgshared/images/iip-logo.png HTTP/1.1" 200 20298 0.000 "http://www.stgeorgewales.co.uk/restaurant/terrace-lounge-bar/" "Mozilla/5.0 (Linux; Android 6.0; EVA-L09 Build/HUAWEIEVA-L09) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36" www.stgeorgewales.co.uk
158.69.228.184 [07/Nov/2017:13:45:27 +0000] "GET /supporting-people-services-gwynedd/ HTTP/1.1" 200 12609 0.081 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36" www.cais.co.uk
79.78.7.34 [08/Nov/2017:14:05:10 +0000] "GET /static/cais/images/just-giving.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
85.115.53.201 [08/Nov/2017:10:29:30 +0000] "GET /static/cais/images/twitter-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.30729; InfoPath.3; Microsoft Outlook 15.0.4859; ms-office; MSOffice 15)" cais.ws-django.co.uk
216.244.66.250 [08/Nov/2017:18:15:04 +0000] "GET /news/post-event-survey-poznan-2014/ HTTP/1.1" 200 20208 0.221 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" www.sesam-web.org
79.78.7.34 [09/Nov/2017:09:21:29 +0000] "GET /static/cais/images/just-giving.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET CLR 1.1.4322; .NET4.0E; .NET4.0C; InfoPath.3; Microsoft Outlook 15.0.4971; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
81.155.253.250 [07/Nov/2017:15:20:48 +0000] "GET / HTTP/1.1" 200 16529 0.068 "https://t.co/redirect?url=http%3A%2F%2Fwww.cais.co.uk%2F&t=1&cn=ZmxleGlibGVfcmVjc18y&sig=ecd7f10eac5fcb446f925bf8bdafc5256f44d0f6&iid=cd503d9f66b14fbba936d14315cb8099&uid=2602367233&nid=244+272830480" "Mozilla/5.0 (Linux; Android 5.1.1; KFFOWI Build/LVY48F) AppleWebKit/537.36 (KHTML, like Gecko) Silk/61.2.1 like Chrome/61.0.3163.98 Safari/537.36" www.cais.co.uk
69.162.124.235 [07/Nov/2017:23:23:01 +0000] "HEAD / HTTP/1.1" 200 0 0.180 "http://www.st-gerards.org/" "Mozilla/5.0+(compatible; UptimeRobot/2.0; http://www.uptimerobot.com/)" www.st-gerards.org
